Employee_ID, Computer_OS, Computer_OS_version, Computer_tickets, Mobile_OS, Mobile_OS_version, Mobile_tickets
EID_1148,MacOS,Catalina,1,iOS,13,0
EID_12394,MacOS,Catalina,0,iOS,13,0
EID_5840,Windows,7,0,Android,10,0
EID_4276,,,10,Android,8,3
EID_19311,Windows,8,1,Android,9,0
EID_24591,Windows,10,2,Android,8,0
EID_9897,Linux,ubuntu,2,Android,8,0
EID_9838,Windows,8,1,Android,8,0
EID_14508,Windows,10,3,Android,7,3
EID_12295,MacOS,Catalina,1,iOS,13,0
EID_5860,Windows,7,9,Android,9,1
EID_22169,Windows,7,1,Android,9,0
EID_17919,Windows,7,2,Android,8,0
EID_1642,Windows,10,3,Android,10,1
EID_10929,Windows,7,2,Android,7,0
EID_9797,Windows,10,2,Android,8,0
EID_23531,Windows,7,2,Android,8,1
EID_1317,MacOS,Mojave,1,iOS,11,1
EID_8021,Windows,10,2,iOS,13,2
EID_9095,Windows,10,0,Android,9,0
EID_19060,Windows,8,3,Android,8,1
EID_13837,Windows,10,2,Android,9,1
EID_9658,Windows,10,9,Android,10,3
EID_14978,Windows,10,3,Android,8,0
EID_23014,MacOS,Big Sur,2,iOS,13,1
EID_18152,Windows,8,0,Android,8,0
EID_6461,Windows,10,1,Android,8,0
EID_16010,Windows,10,4,Android,9,0
EID_2827,Windows,8,7,Android,7,0
EID_24211,Windows,10,8,Android,8,2
EID_22888,Windows,10,4,Android,8,3
EID_18574,Windows,8,2,Android,8,0
EID_13958,Windows,7,0,iOS,13,0
EID_21512,Windows,7,1,Android,9,1
EID_7816,Windows,10,1,Android,7,1
EID_25559,Windows,10,4,Android,7,1
EID_6978,Windows,10,3,Android,10,0
EID_11961,Windows,10,3,Android,10,1
EID_14181,MacOS,Mojave,1,iOS,13,0
EID_10182,Windows,8,3,Android,8,0
EID_23953,Windows,7,2,Android,7,0
EID_13195,Windows,8,1,Android,9,0
EID_11687,Windows,7,1,Android,8,1
EID_19575,Windows,7,0,Android,8,0
EID_15085,Windows,10,0,Android,7,0
EID_18590,Windows,8,1,iOS,13,1
EID_15814,Windows,10,2,Android,7,2
EID_12618,Windows,10,3,Android,9,0
EID_24806,Windows,8,2,Android,8,0
EID_15915,Windows,10,2,Android,10,0
EID_6030,Windows,7,10,Android,7,0
EID_5721,Windows,8,1,Android,8,0
EID_10582,Windows,10,3,Android,10,2
EID_22705,Windows,10,0,Android,8,0
EID_9947,MacOS,Mojave,0,iOS,13,0
EID_11473,Linux,ubuntu,0,Android,7,0
EID_2961,Windows,10,5,Android,10,0
EID_4508,Windows,10,2,Android,7,0
EID_3512,Windows,10,5,iOS,12,0
EID_3320,MacOS,Big Sur,3,iOS,13,1
EID_23613,Windows,10,0,Android,8,0
EID_13293,MacOS,Catalina,0,iOS,13,0
EID_24470,MacOS,Mojave,0,iOS,13,0
EID_22804,Windows,,2,Android,10,1
EID_11002,Windows,10,9,Android,10,0
EID_17983,Windows,10,2,iOS,12,0
EID_1883,Windows,10,2,Android,9,1
EID_1530,Windows,10,7,Android,8,0
EID_24259,Windows,10,1,Android,9,0
EID_23225,Windows,10,3,Android,8,1
EID_16653,Windows,10,8,Android,10,0
EID_24096,MacOS,High Sierra,1,iOS,11,0
EID_16919,Windows,10,6,Android,9,2
EID_4346,MacOS,Mojave,0,Android,9,0
EID_24526,,,1,Android,7,0
EID_2045,MacOS,Catalina,0,iOS,11,0
EID_12359,Windows,10,1,Android,8,0
EID_5869,Windows,7,0,Android,10,0
EID_10635,Windows,7,2,Android,8,0
EID_13681,Windows,8,4,Android,9,0
EID_1654,Windows,10,7,Android,8,1
EID_14817,Windows,10,0,Android,10,0
EID_2342,MacOS,Mojave,1,iOS,13,0
EID_16631,Windows,8,5,Android,10,0
EID_25426,MacOS,Big Sur,2,iOS,13,0
EID_4781,Windows,10,6,Android,7,0
EID_4350,Windows,10,2,Android,8,1
EID_13786,MacOS,Mojave,2,iOS,13,0
EID_17521,MacOS,Catalina,4,iOS,13,0
EID_19059,Windows,8,6,iOS,13,1
EID_17338,MacOS,Big Sur,2,iOS,13,0
EID_6278,Windows,10,5,Android,9,1
EID_16034,Windows,10,2,Android,9,0
EID_5738,Windows,10,1,Android,10,2
EID_20911,Windows,8,2,Android,10,0
EID_23124,Linux,ubuntu,1,Android,7,0
EID_18779,Windows,8,2,Android,10,2
EID_10563,Windows,8,1,Android,9,0
EID_3247,Windows,7,4,Android,9,1
EID_7767,Windows,10,5,Android,10,3
EID_22853,Windows,8,1,Android,10,0
EID_9450,Windows,7,4,Android,8,1
EID_3987,Windows,10,0,Android,9,0
EID_20224,Windows,,1,Android,10,1
EID_3032,Windows,10,4,Android,10,1
EID_2169,Windows,7,5,Android,8,1
EID_8774,Windows,10,2,Android,8,0
EID_9579,Windows,10,2,Android,8,0
EID_6076,Windows,10,3,Android,8,0
EID_11623,MacOS,Big Sur,0,iOS,13,0
EID_13401,Windows,7,1,Android,8,0
EID_16387,Windows,8,5,Android,8,0
EID_16711,Windows,7,10,iOS,12,1
EID_4573,Windows,8,6,Android,8,1
EID_11334,MacOS,Catalina,4,iOS,,0
EID_25390,Windows,10,8,Android,9,0
EID_13280,Windows,10,1,Android,8,0
EID_12569,Windows,10,2,Android,8,1
EID_4993,Windows,10,5,Android,7,1
EID_13938,Windows,7,0,Android,8,0
EID_11375,Windows,8,0,Android,8,0
EID_4294,Windows,10,5,iOS,13,0
EID_10574,Windows,7,2,Android,7,1
EID_9340,Windows,10,3,Android,8,1
EID_23640,Windows,7,4,Android,8,1
EID_8210,MacOS,Mojave,1,iOS,12,0
EID_2814,Windows,7,0,Android,10,0
EID_25616,Windows,10,0,Android,7,0
EID_16849,Windows,10,2,Android,8,0
EID_24867,Windows,10,1,Android,8,0
EID_25701,Windows,7,5,Android,8,1
EID_14132,Windows,10,5,Android,7,1
EID_12061,Windows,8,11,Android,9,2
EID_13158,Windows,7,0,iOS,12,0
EID_15681,Windows,10,5,Android,7,1
EID_20410,Windows,10,6,Android,10,2
EID_20607,MacOS,High Sierra,1,iOS,12,0
EID_24428,Windows,10,2,Android,10,0
EID_22526,Windows,8,6,Android,9,1
EID_6052,Windows,8,5,Android,7,1
EID_2627,Windows,10,2,Android,10,1
EID_23170,Linux,ubuntu,0,Android,9,0
EID_17157,Linux,ubuntu,1,Android,9,0
EID_8511,Windows,8,1,Android,10,0
EID_19882,Linux,ubuntu,0,iOS,13,0
EID_9945,MacOS,Mojave,0,iOS,12,0
EID_21540,Windows,10,2,Android,8,0
EID_1385,Windows,8,2,Android,9,0
EID_24869,MacOS,Catalina,1,iOS,13,0
EID_3532,Windows,8,1,Android,8,0
EID_15348,Windows,10,3,Android,9,0
EID_24868,Windows,8,7,Android,8,2
EID_8760,Linux,ubuntu,0,Android,10,0
EID_7775,Windows,10,0,Android,10,1
EID_8619,Windows,7,2,Android,8,0
EID_1072,Windows,10,7,Android,7,1
EID_3386,Windows,10,3,Android,8,2
EID_18119,Windows,10,1,Android,8,0
EID_9705,Windows,10,0,Android,8,0
EID_24509,MacOS,High Sierra,0,,,0
EID_18085,Windows,10,3,iOS,12,1
EID_15642,Windows,8,2,Android,7,0
EID_22381,Windows,10,2,Android,7,0
EID_3506,Windows,7,0,Android,7,0
EID_23951,Windows,10,1,Android,8,3
EID_21903,MacOS,High Sierra,1,iOS,13,0
EID_4188,MacOS,Mojave,0,iOS,13,0
EID_3170,Windows,10,8,Android,8,4
EID_22664,Windows,10,1,Android,9,0
EID_14175,Windows,10,1,Android,8,0
EID_22049,Windows,10,1,Android,10,0
EID_24214,MacOS,Mojave,0,iOS,13,0
EID_23649,Windows,10,2,iOS,13,0
EID_24750,Windows,8,4,Android,10,5
EID_12449,MacOS,Mojave,2,Android,10,0
EID_4615,Windows,10,7,Android,8,1
EID_5778,Windows,10,4,Android,8,1
EID_22547,Windows,8,4,Android,9,1
EID_23603,Windows,7,1,Android,7,0
EID_13284,MacOS,High Sierra,1,iOS,13,0
EID_17479,Linux,ubuntu,1,Android,7,0
EID_16818,Windows,10,8,,,0
EID_18259,Windows,8,6,Android,7,3
EID_14265,Windows,10,2,Android,10,1
EID_7624,Windows,10,4,Android,10,0
EID_11675,MacOS,Catalina,1,iOS,13,0
EID_8179,Linux,ubuntu,0,Android,10,0
EID_17591,MacOS,Mojave,0,Android,10,0
EID_8073,Windows,10,1,Android,8,0
EID_18347,Windows,8,3,Android,8,0
EID_7259,Windows,8,0,Android,8,0
EID_13218,Windows,10,0,Android,7,0
EID_5357,Windows,8,3,Android,9,1
EID_1742,Windows,10,1,Android,8,0
EID_6587,Windows,10,0,Android,8,0
EID_10338,Windows,8,1,iOS,13,0
EID_25226,Linux,ubuntu,0,Android,8,0
EID_1232,Windows,8,1,Android,8,1
EID_16621,Windows,10,8,Android,7,2
EID_2470,Windows,10,6,Android,10,4
EID_20838,Windows,10,5,Android,10,0
EID_7619,Windows,10,3,Android,8,0
EID_5593,Windows,7,2,Android,7,0
EID_7914,MacOS,Catalina,0,iOS,13,0
EID_24412,Windows,8,1,Android,8,0
EID_8395,Windows,10,2,Android,8,0
EID_25516,Windows,10,2,Android,8,0
EID_5875,Windows,7,3,,,0
EID_1039,Windows,10,0,Android,8,0
EID_9689,Windows,8,2,Android,8,0
EID_16872,Windows,7,1,iOS,11,0
EID_9813,Windows,10,5,Android,10,0
EID_21794,Windows,7,3,Android,7,0
EID_23190,Windows,8,1,Android,9,0
EID_1968,Linux,ubuntu,0,Android,9,0
EID_18560,Windows,7,4,Android,8,1
EID_4773,Windows,10,3,Android,7,0
EID_21473,Windows,7,5,Android,7,0
EID_18954,Windows,10,2,Android,8,0
EID_16179,Windows,10,3,Android,10,2
EID_16415,Windows,10,8,Android,7,2
EID_6289,MacOS,Mojave,0,iOS,12,0
EID_5496,MacOS,Catalina,3,iOS,12,1
EID_25583,MacOS,High Sierra,0,iOS,11,0
EID_15648,Windows,10,8,Android,10,1
EID_3620,Windows,7,9,Android,8,0
EID_22606,Windows,8,2,Android,7,2
EID_1303,Windows,10,0,Android,8,1
EID_19650,Windows,8,2,Android,10,0
EID_22452,Windows,10,3,Android,7,0
EID_3946,Windows,10,0,Android,10,0
EID_22357,Windows,10,4,Android,8,0
EID_19172,Windows,10,0,iOS,13,0
EID_10031,Windows,8,4,,,2
EID_9718,Windows,8,3,Android,7,0
EID_19145,MacOS,Big Sur,0,iOS,13,0
EID_13687,MacOS,Mojave,1,iOS,13,0
EID_16737,Windows,7,0,Android,10,0
EID_21143,Windows,7,0,Android,10,0
EID_19854,MacOS,Mojave,1,Android,9,0
EID_23932,Windows,10,4,Android,10,1
EID_18599,Windows,7,5,Android,8,0
EID_1973,Windows,8,1,Android,9,0
EID_22681,Windows,10,0,Android,8,0
EID_19936,Windows,10,0,Android,8,1
EID_17577,Windows,10,7,Android,10,2
EID_14317,Windows,8,0,Android,8,0
EID_12895,Windows,8,3,Android,7,0
EID_4463,Windows,10,0,iOS,13,0
EID_22111,Windows,10,6,Android,7,1
EID_6773,MacOS,Catalina,2,iOS,11,0
EID_19800,Windows,10,1,Android,10,0
EID_19385,Windows,7,2,Android,8,0
EID_25138,Linux,ubuntu,0,Android,7,0
EID_6915,MacOS,Mojave,0,iOS,13,0
EID_20110,Windows,7,1,Android,8,0
EID_2218,MacOS,Mojave,1,iOS,12,0
EID_10214,Windows,8,4,Android,7,4
EID_15333,Windows,7,0,iOS,13,1
EID_8023,Windows,10,0,Android,10,1
EID_18262,Windows,7,2,,,0
EID_20630,Windows,10,0,Android,7,0
EID_4829,Windows,8,3,Android,8,0
EID_19811,Linux,ubuntu,0,Android,9,0
EID_25273,Windows,10,5,Android,10,1
EID_20225,Windows,10,0,Android,8,0
EID_9550,Windows,10,10,Android,8,4
EID_10351,MacOS,High Sierra,1,iOS,11,0
EID_7024,Windows,8,5,Android,7,0
EID_4379,Windows,10,2,Android,7,1
EID_22832,MacOS,High Sierra,0,iOS,13,0
EID_1450,MacOS,Mojave,3,iOS,13,1
EID_13101,Windows,10,1,Android,10,0
EID_7727,MacOS,High Sierra,0,iOS,12,0
EID_16869,Windows,10,0,Android,7,0
EID_14834,Windows,10,0,Android,8,0
EID_14567,Linux,ubuntu,0,iOS,12,0
EID_19840,Windows,10,11,Android,7,0
EID_9959,Windows,8,1,Android,10,0
EID_5978,Windows,10,1,Android,8,0
EID_18290,Windows,8,0,Android,10,0
EID_1819,Windows,10,6,Android,9,3
EID_4760,Windows,10,7,Android,8,1
EID_1897,Linux,ubuntu,2,Android,8,0
EID_11264,Windows,10,2,Android,10,1
EID_2330,Windows,8,8,Android,7,2
EID_19288,Windows,10,0,Android,7,0
EID_15166,Windows,10,2,Android,7,1
EID_12784,MacOS,Catalina,3,iOS,12,0
EID_12806,Linux,ubuntu,0,Android,9,0
EID_9211,Windows,10,8,Android,10,1
EID_25156,MacOS,Catalina,1,iOS,13,0
EID_8739,Windows,8,4,iOS,13,0
EID_3609,Windows,8,13,Android,9,1
EID_12609,Windows,10,6,,,4
EID_3305,Windows,10,0,Android,7,0
EID_25697,Windows,8,0,Android,9,0
EID_24865,Windows,10,0,Android,10,0
EID_15653,Windows,10,3,,,2
EID_20674,Windows,10,7,Android,10,2
EID_24388,Windows,8,1,Android,8,1
EID_19835,Windows,8,4,Android,8,0
EID_3352,Windows,10,1,Android,9,0
EID_5015,Windows,7,0,Android,10,0
EID_16077,Windows,8,1,Android,10,0
EID_2279,MacOS,Mojave,3,,,1
EID_6515,MacOS,Catalina,2,iOS,12,1
EID_5819,Windows,7,1,Android,10,2
EID_25004,Windows,10,4,Android,7,0
EID_21396,Windows,10,6,Android,7,1
EID_25265,MacOS,Mojave,2,iOS,11,0
EID_18738,Windows,8,4,Android,9,2
EID_3432,MacOS,High Sierra,1,iOS,13,0
EID_15253,Windows,10,2,iOS,13,0
EID_22950,Windows,8,2,Android,8,0
EID_5155,Windows,10,0,Android,10,0
EID_1494,Windows,10,2,Android,10,0
EID_3228,MacOS,Mojave,2,iOS,12,0
EID_1059,Windows,10,4,Android,8,0
EID_9279,Windows,10,1,Android,7,0
EID_2399,Windows,10,9,Android,8,5
EID_19814,Windows,10,2,Android,8,2
EID_7716,Windows,10,1,iOS,13,0
EID_18844,Windows,8,7,Android,10,1
EID_22102,Windows,7,3,Android,8,1
EID_18767,Windows,10,2,Android,7,0
EID_3319,Windows,10,6,Android,10,1
EID_19144,Windows,8,0,iOS,13,0
EID_1053,Windows,10,0,Android,7,0
EID_2163,Windows,10,2,,,2
EID_19704,MacOS,Mojave,0,Android,7,0
EID_5369,Windows,10,1,Android,7,0
EID_9732,Windows,8,0,Android,8,1
EID_23058,MacOS,Mojave,1,iOS,11,0
EID_2166,Windows,10,2,Android,8,0
EID_25048,MacOS,,0,iOS,13,0
EID_9847,Linux,ubuntu,0,Android,8,0
EID_1800,Windows,10,5,Android,10,0
EID_8587,MacOS,Catalina,3,iOS,13,0
EID_25441,Windows,10,9,Android,8,1
EID_4047,MacOS,Mojave,1,iOS,13,0
EID_12553,Windows,10,13,Android,10,3
EID_4820,Windows,,6,Android,8,1
EID_11396,Windows,10,1,Android,8,0
EID_11656,Windows,10,4,Android,7,0
EID_6108,MacOS,High Sierra,4,iOS,13,1
EID_12554,MacOS,Big Sur,4,iOS,13,1
EID_1268,Windows,10,1,Android,7,1
EID_8365,Windows,7,0,Android,8,0
EID_14963,Windows,10,0,Android,9,0
EID_6644,Windows,10,5,Android,8,0
EID_13791,Windows,10,1,Android,8,0
EID_13443,Windows,7,3,Android,7,1
EID_8337,Windows,10,2,Android,7,1
EID_11065,Windows,10,3,Android,8,1
EID_15897,Windows,10,5,Android,8,3
EID_20565,Windows,10,3,Android,7,0
EID_12989,Windows,8,0,Android,9,0
EID_11333,Windows,8,0,Android,8,0
EID_8205,Windows,10,0,Android,8,0
EID_16069,Windows,7,0,Android,10,0
EID_16012,Windows,10,5,Android,7,0
EID_13802,Linux,ubuntu,0,Android,7,0
EID_10107,Windows,10,4,Android,7,1
EID_10598,MacOS,High Sierra,1,iOS,11,0
EID_8729,Windows,7,0,iOS,13,0
EID_15424,Windows,10,5,Android,8,1
EID_4049,Windows,10,2,Android,7,1
EID_16203,Windows,10,2,Android,8,0
EID_21171,Windows,7,0,Android,8,0
EID_18070,Windows,10,2,Android,8,0
EID_2191,Windows,10,10,Android,8,0
EID_6171,MacOS,Catalina,0,iOS,12,0
EID_24727,Windows,10,1,Android,7,0
EID_19299,Windows,7,2,iOS,12,1
EID_3205,Windows,8,5,Android,10,2
EID_23370,MacOS,,1,iOS,13,0
EID_5430,Windows,7,2,Android,9,2
EID_8374,Windows,7,1,Android,10,0
EID_2098,MacOS,Mojave,1,iOS,13,0
EID_13832,Windows,10,4,Android,8,0
EID_12018,Windows,10,1,Android,8,0
EID_16339,Windows,10,3,Android,8,1
EID_15104,Windows,10,2,iOS,13,2
EID_5999,Linux,ubuntu,0,Android,8,0
EID_7831,MacOS,Mojave,1,iOS,13,0
EID_22849,MacOS,Catalina,0,iOS,12,0
EID_23052,Windows,7,3,Android,10,0
EID_22281,Windows,10,4,Android,10,1
EID_25611,Windows,10,4,Android,8,1
EID_6711,Windows,8,6,Android,8,0
EID_25542,Linux,ubuntu,1,Android,10,0
EID_19366,Windows,8,2,iOS,13,1
EID_19722,Linux,ubuntu,0,Android,8,0
EID_22004,MacOS,Mojave,0,iOS,12,0
EID_22512,Windows,10,1,iOS,12,0
EID_13243,Windows,10,0,Android,9,0
EID_3520,Windows,10,2,iOS,13,1
EID_23757,Windows,10,1,Android,7,0
EID_18988,Linux,other,1,Android,8,0
EID_1967,Windows,8,4,Android,7,1
EID_22570,MacOS,High Sierra,0,Android,8,0
EID_16505,Windows,10,1,Android,8,0
EID_24414,Windows,10,5,Android,10,1
EID_14444,Windows,7,0,Android,10,0
EID_9483,Windows,10,0,Android,10,0
EID_2137,Windows,10,3,Android,9,1
EID_3363,Windows,10,3,Android,9,0
EID_10398,Windows,10,3,Android,8,2
EID_3087,Windows,10,2,Android,7,0
EID_23727,Windows,10,1,Android,7,0
EID_12802,Windows,8,1,Android,9,1
EID_24271,Windows,8,1,Android,9,0
EID_1124,Windows,8,1,Android,8,1
EID_12736,Windows,10,6,Android,9,2
EID_11670,Windows,10,2,Android,9,2
EID_8033,Windows,10,2,Android,10,1
EID_1838,Windows,10,7,Android,9,2
EID_11407,Windows,10,3,Android,9,0
EID_20264,Windows,10,1,Android,9,0
EID_4443,Windows,8,1,iOS,13,0
EID_5204,Windows,10,1,Android,7,0
EID_19728,Windows,8,1,Android,8,0
EID_10536,Windows,10,2,Android,10,0
EID_8368,Windows,10,1,Android,10,1
EID_1023,Windows,8,2,Android,8,1
EID_1318,MacOS,Mojave,3,iOS,12,0
EID_12498,Windows,7,1,Android,9,0
EID_24073,Windows,10,4,Android,8,0
EID_20132,Windows,7,3,Android,9,0
EID_10969,MacOS,Catalina,0,iOS,13,0
EID_6196,Windows,10,9,Android,8,3
EID_22763,Windows,7,1,Android,7,0
EID_3563,MacOS,High Sierra,2,iOS,12,0
EID_1335,Linux,ubuntu,1,Android,7,0
EID_5525,Windows,7,3,Android,10,0
EID_2531,MacOS,High Sierra,3,iOS,11,0
EID_11286,Windows,8,1,Android,9,0
EID_2362,Windows,10,4,Android,7,0
EID_10611,MacOS,Mojave,1,iOS,13,0
EID_22724,MacOS,Mojave,0,iOS,13,0
EID_12100,Windows,,9,Android,8,1
EID_8106,Windows,10,6,Android,7,1
EID_5478,Windows,8,8,Android,8,1
EID_14976,Windows,8,6,Android,10,1
EID_24277,Windows,10,1,Android,7,1
EID_25687,Windows,8,4,Android,10,0
EID_6390,Windows,10,2,Android,9,0
EID_19714,Windows,7,1,Android,8,0
EID_25976,,,1,Android,8,0
EID_4987,Windows,7,4,Android,8,2
EID_3335,Windows,10,0,Android,8,0
EID_16569,Windows,10,1,Android,7,0
EID_5451,Windows,7,1,Android,8,1
EID_25541,Windows,10,1,Android,8,1
EID_21353,Windows,10,13,Android,7,1
EID_1501,MacOS,Big Sur,0,,,0
EID_6659,Windows,10,4,Android,9,1
EID_17857,MacOS,Mojave,0,iOS,13,0
EID_15117,Windows,8,5,Android,10,3
EID_3388,MacOS,High Sierra,0,iOS,13,0
EID_13287,Windows,7,4,Android,10,0
EID_8334,MacOS,Big Sur,4,iOS,13,1
EID_17836,Windows,8,3,Android,8,0
EID_22274,Windows,10,0,iOS,13,0
EID_19860,Windows,8,4,Android,9,5
EID_15683,Windows,8,2,Android,7,1
EID_4576,Windows,10,7,Android,8,5
EID_19550,Windows,7,0,Android,10,0
EID_25410,Windows,10,1,Android,10,0
EID_17949,Windows,10,0,Android,8,0
EID_17629,MacOS,Catalina,0,iOS,13,0
EID_23064,Windows,7,2,Android,9,0
EID_22059,Windows,10,3,Android,8,0
EID_19197,Windows,10,2,Android,7,0
EID_19506,Windows,8,1,Android,7,1
EID_5849,MacOS,Big Sur,1,iOS,12,0
EID_2810,Windows,7,1,Android,10,1
EID_21367,MacOS,Catalina,1,iOS,12,0
EID_25403,Windows,8,8,iOS,,2
EID_19271,Windows,10,3,Android,10,1
EID_8799,MacOS,,3,iOS,13,2
EID_21582,Windows,8,2,Android,8,0
EID_22128,MacOS,Catalina,1,iOS,13,0
EID_16152,Windows,10,1,Android,8,0
EID_15405,Windows,10,10,Android,8,1
EID_10077,Windows,8,5,Android,10,0
EID_13592,Linux,ubuntu,1,Android,9,0
EID_3427,Windows,10,2,Android,10,0
EID_17008,Windows,10,2,Android,8,0
EID_23053,Windows,10,0,Android,10,0
EID_19446,Linux,other,1,Android,10,0
EID_15016,Windows,10,3,iOS,13,0
EID_2138,MacOS,Big Sur,2,iOS,,1
EID_5420,Windows,7,4,Android,8,0
EID_23091,Windows,10,0,Android,8,0
EID_18895,Windows,10,2,Android,8,0
EID_10000,MacOS,Catalina,2,iOS,13,0
EID_24047,Windows,8,0,Android,10,0
EID_13954,Windows,10,0,Android,10,0
EID_21908,MacOS,Mojave,1,iOS,12,0
EID_12035,Windows,8,8,Android,7,1
EID_19994,Windows,10,2,Android,10,0
EID_15171,MacOS,Mojave,0,iOS,13,0
EID_17622,Windows,10,4,Android,10,0
EID_8978,MacOS,Catalina,1,iOS,13,0
EID_25329,Windows,10,1,Android,7,0
EID_13708,Windows,10,1,Android,8,1
EID_12963,Windows,10,0,Android,10,0
EID_23136,Windows,10,1,Android,7,0
EID_8705,Windows,10,2,Android,10,0
EID_17656,Windows,10,7,Android,8,1
EID_4940,Linux,ubuntu,2,Android,8,0
EID_11917,Windows,10,14,Android,7,0
EID_10696,Windows,10,1,Android,8,0
EID_5834,Windows,10,5,Android,7,0
EID_17588,Windows,10,0,Android,10,0
EID_10917,Windows,,7,Android,10,0
EID_6145,Windows,10,0,Android,10,0
EID_14443,MacOS,Big Sur,1,iOS,13,0
EID_10030,Windows,7,2,Android,10,0
EID_6190,Windows,10,2,,,0
EID_1070,Windows,10,10,iOS,13,0
EID_3045,Windows,7,3,Android,7,0
EID_22567,MacOS,Mojave,3,iOS,13,0
EID_22716,Windows,7,3,Android,7,0
EID_17769,MacOS,High Sierra,2,iOS,11,0
EID_13755,Windows,10,0,Android,8,0
EID_7471,Windows,10,4,,,1
EID_8248,Windows,7,2,iOS,11,0
EID_5163,Windows,10,2,Android,7,1
EID_21727,,,0,Android,10,0
EID_17730,Linux,ubuntu,1,Android,8,0
EID_1629,Windows,10,2,Android,8,0
EID_10382,Windows,10,6,Android,9,0
EID_13486,Windows,10,1,Android,8,0
EID_21251,MacOS,Mojave,0,iOS,13,0
EID_20389,Linux,ubuntu,0,Android,10,0
EID_6782,MacOS,Catalina,0,iOS,13,0
EID_23879,Windows,10,4,Android,7,1
EID_18759,Windows,7,20,Android,7,1
EID_3790,Windows,8,0,iOS,13,0
EID_16111,Windows,7,5,Android,10,0
EID_12584,Windows,,7,Android,7,2
EID_9495,MacOS,Mojave,0,iOS,13,0
EID_21656,Windows,8,6,Android,9,0
EID_20011,MacOS,Catalina,0,iOS,12,0
EID_6487,Windows,10,7,Android,10,2
EID_4161,MacOS,High Sierra,0,iOS,13,0
EID_24634,Linux,ubuntu,0,Android,8,0
EID_25837,Linux,ubuntu,1,Android,9,0
EID_4504,Linux,ubuntu,0,Android,8,0
EID_3636,Linux,ubuntu,0,Android,7,0
EID_19140,MacOS,Catalina,0,Android,10,0
EID_18860,MacOS,Catalina,2,iOS,11,0
EID_20265,Windows,8,3,Android,9,0
EID_2071,MacOS,Big Sur,0,iOS,13,0
EID_21792,Windows,10,5,Android,7,1
EID_11694,Windows,8,3,Android,7,0
EID_20903,Windows,7,0,Android,8,0
EID_14984,,,4,Android,7,0
EID_23175,Windows,8,3,Android,10,1
EID_12506,Windows,8,4,Android,8,0
EID_21742,Windows,8,2,Android,8,1
EID_24585,MacOS,Big Sur,1,Android,8,0
EID_2795,Windows,10,8,Android,8,2
EID_3449,Windows,10,8,Android,7,0
EID_2977,Windows,10,4,Android,8,2
EID_18426,Windows,8,0,Android,8,0
EID_6168,Windows,10,3,Android,8,1
EID_8959,Windows,10,5,Android,8,1
EID_4111,Linux,ubuntu,0,iOS,12,0
EID_18012,Windows,10,4,Android,7,0
EID_15441,Windows,10,0,Android,7,0
EID_7934,Windows,10,1,Android,8,0
EID_1575,Windows,10,4,iOS,11,2
EID_23871,Windows,10,0,Android,10,0
EID_12996,Windows,8,3,iOS,13,1
EID_1572,Windows,8,1,Android,8,0
EID_4343,Windows,10,5,Android,8,0
EID_25571,MacOS,High Sierra,2,iOS,13,0
EID_13780,Windows,10,3,Android,7,0
EID_6016,Windows,10,4,Android,7,0
EID_18744,Windows,7,3,Android,9,0
EID_2015,Windows,10,2,Android,8,1
EID_16883,MacOS,Mojave,1,iOS,13,0
EID_10882,Windows,7,0,Android,8,0
EID_8419,Linux,other,1,Android,8,0
EID_14887,Windows,7,0,Android,8,0
EID_4878,Windows,10,4,,,1
EID_6346,Windows,10,1,Android,8,0
EID_24525,Windows,8,0,iOS,11,1
EID_10331,Windows,10,3,Android,8,0
EID_17510,Windows,8,2,Android,10,0
EID_9000,Windows,10,2,Android,10,0
EID_5479,Windows,10,8,Android,10,1
EID_13601,Windows,10,1,Android,8,1
EID_19572,Windows,7,6,Android,10,0
EID_6890,MacOS,Catalina,1,iOS,13,1
EID_13645,Windows,8,1,Android,10,0
EID_19308,Windows,10,5,iOS,11,2
EID_20341,Windows,10,0,Android,8,0
EID_14665,MacOS,Big Sur,0,iOS,13,0
EID_4935,Windows,10,3,Android,8,0
EID_19375,Windows,7,3,Android,7,0
EID_14873,Windows,10,2,iOS,13,1
EID_2332,Windows,7,1,iOS,13,1
EID_5159,Windows,8,9,,,1
EID_16555,Windows,10,6,Android,8,2
EID_4389,MacOS,Catalina,3,iOS,13,0
EID_5422,Windows,10,2,Android,7,0
EID_4802,Windows,10,3,Android,8,0
EID_20774,MacOS,Catalina,0,iOS,11,0
EID_17739,Windows,10,1,iOS,13,0
EID_7351,Windows,8,2,Android,7,0
EID_13524,MacOS,Big Sur,0,iOS,12,0
EID_8649,MacOS,High Sierra,2,iOS,13,1
EID_17027,Windows,10,2,iOS,11,1
EID_22451,Linux,ubuntu,0,Android,9,0
EID_8508,MacOS,Catalina,0,Android,7,0
EID_7769,Windows,7,2,Android,9,0
EID_2685,MacOS,Mojave,0,iOS,13,0
EID_14662,Windows,10,0,Android,8,0
EID_4237,Windows,8,2,Android,7,1
EID_1508,Windows,10,2,Android,10,0
EID_2318,Windows,8,2,Android,7,0
EID_22759,Windows,10,2,Android,7,0
EID_14248,Windows,8,1,Android,7,0
EID_14031,Linux,ubuntu,1,Android,8,0
EID_16624,Windows,10,0,Android,10,0
EID_12564,Windows,8,6,Android,8,0
EID_12519,Windows,10,7,Android,7,0
